url_vect,is_gov_tld,who_is,https,profanity_score_prob,url_len_scaled,js_len_scaled,js_obf_len_scaled,label
0.106,0,1,1,0.01027568508904481,0.5087719298245613,0.059126565975881035,0.0,0
0.035,0,0,0,0.0012467273313528117,0.10526315789473684,0.11591148577449946,0.0,0
0.046,0,0,0,0.8353987685135291,0.26315789473684215,0.417281348788198,0.22195816424904158,1
0.021,0,1,1,0.003387438158935787,0.9999999999999999,0.04741833508956796,0.0,0
0.046,0,1,1,0.0004101617693630957,0.12280701754385964,0.10537407797681769,0.0,0
0.046,0,1,1,0.001140655466470483,0.29824561403508765,0.0,0.0,0
0.089,0,0,0,0.5340621415741316,0.24561403508771928,0.946259220231823,0.45299643521736216,1
0.125,0,1,0,0.013371234427866783,0.8245614035087719,0.10127619716660811,0.0,0
0.046,0,0,0,0.1675143025495489,0.26315789473684215,0.9125395152792412,0.39802255453669055,1
0.046,0,1,0,0.04798605258542889,0.45614035087719296,0.1773796979276431,0.0,0
0.085,0,0,1,0.001698777755485242,0.14035087719298245,0.06146821215314365,0.0,0
0.046,0,1,1,0.001318263825417698,0.29824561403508765,0.07903055848261327,0.0,0
0.046,0,0,0,0.999141547320542,0.26315789473684215,0.4594309799789251,0.24926574445665095,1
0.046,0,0,0,0.8182699846632664,0.4385964912280701,0.4899894625922023,0.40658700087438077,1
0.043,0,1,0,0.5252104566552995,0.36842105263157887,0.8946259220231823,0.8660740308947831,1
0.046,0,1,1,0.0022125867241395004,0.24561403508771928,0.20899192132068842,0.0,0
0.046,0,1,1,0.004383174371127315,0.33333333333333337,0.21660227139679192,0.0,0
0.011,0,1,1,0.012753565715528931,0.9999999999999999,0.16801311321859266,0.0,0
0.017,0,1,1,0.9999699439519365,0.2807017543859649,0.21601685985247626,0.0,0
0.046,0,0,0,0.8590589597013475,0.15789473684210525,0.46153846153846145,0.41734860883797065,1
0.046,0,1,1,0.0024909468884867737,0.14035087719298245,0.1434258283573352,0.0,0
0.029,0,1,0,0.006902774246570502,0.33333333333333337,0.18323381337079966,0.0,0
0.046,0,1,1,0.0050954590464258025,0.24561403508771928,0.17972134410490573,0.0,0
0.046,0,1,0,0.008746254709640813,0.15789473684210525,0.15571947078796392,0.0,0
0.046,0,0,1,0.00834204963925158,0.24561403508771928,0.07844514693829761,0.0,0
0.071,0,0,0,0.29364666877295537,0.631578947368421,0.7565858798735511,0.6439028764881288,1
0.046,0,1,0,0.9469430121195568,0.26315789473684215,0.42255005268703894,0.3461314261372554,1
0.046,0,1,0,0.013158060007046737,0.6140350877192983,0.19318580962416576,0.0,0
0.058,0,0,0,0.01707399126947497,0.8245614035087719,0.17152558248448657,0.0,0
0.046,0,0,0,0.45733475169510507,0.24561403508771928,0.7281348788198102,0.34082909221352836,1
0.011,0,0,0,0.32788769555503094,0.7017543859649122,0.655426765015806,0.3067955070286753,1
0.009,1,1,0,0.016514132047627392,0.7719298245614036,0.16040276314248916,0.0,0
0.046,0,0,0,0.9999999985506257,0.543859649122807,0.0,0.0,1
0.017,0,1,1,0.008303739978814135,0.719298245614035,0.121765601217656,0.0,0
0.021,0,1,1,0.00465859621206936,0.8947368421052632,0.11708230886313077,0.0,0
0.373,0,0,0,0.9150886113482206,0.42105263157894735,0.8503688092729187,0.7870434724121698,1
0.027,0,0,0,0.0012007780531232287,0.5789473684210525,0.0380517503805175,0.0,0
0.071,0,0,1,0.001444097043829249,0.38596491228070173,0.2218709752956328,0.0,0
0.046,0,0,0,0.3130190222516227,0.2807017543859649,0.8988408851422549,0.5354796762549605,1
0.046,0,1,0,0.2163286742636233,0.2807017543859649,0.8145416227608008,0.3899401385557026,1
0.046,0,1,1,0.012225194467892306,0.19298245614035087,0.22655426765015804,0.0,0
0.053,0,0,0,0.6594608359896994,0.36842105263157887,0.9620653319283455,0.7778400556016413,1
0.009,0,0,0,0.4501825770284034,0.4736842105263158,0.911485774499473,0.44604623007421035,1
0.09,0,0,0,0.7607638260793071,0.26315789473684215,0.4741833508956796,0.41869380983341936,1
0.046,0,1,0,0.23445344039057855,0.7894736842105262,0.8429926238145415,0.4484003318162456,1
0.046,0,0,0,0.740350955440113,0.10526315789473684,0.7755532139093781,0.42902943748178396,1
0.046,0,1,1,0.0025503787896793786,0.26315789473684215,0.17445264020606485,0.0,0
0.046,0,0,0,0.4487813010675653,0.33333333333333337,0.6944151738672286,0.31027060960025116,1
0.046,0,0,0,0.9858918280448783,0.22807017543859648,0.5690200210748155,0.2845100105374078,1
0.033,0,0,0,0.9361799650926997,0.38596491228070173,0.36986301369863006,0.0,1
0.609,0,0,1,0.9737447471193592,0.8245614035087719,0.47839831401475236,0.3460753760957784,1
0.334,0,0,0,0.7792939757553003,0.42105263157894735,0.9020021074815594,0.49897988924511816,1
0.018,0,1,1,0.009140350373748145,0.8771929824561403,0.03629551574757054,0.0,0
0.026,0,0,0,0.7921992613104046,0.12280701754385964,0.5763962065331928,0.5150774611573213,1
0.025,0,0,0,0.44196452923401,0.45614035087719296,0.637513171759747,0.4883079613478915,1
0.819,0,1,0,0.25416628185885626,0.5263157894736842,0.7650158061116964,0.3906463690783132,1
0.046,0,0,0,0.7329047738680274,0.22807017543859648,0.7186512118018966,0.5963276012824251,1
0.046,0,0,0,0.35190580364577484,0.24561403508771928,0.8103266596417281,0.5689527610250433,1
0.046,0,1,1,0.008222102069882765,0.21052631578947367,0.18967334035827185,0.0,0
0.654,0,0,0,0.9565560028170446,0.5263157894736842,0.7260273972602739,0.6796852229670651,1
0.046,0,1,1,0.007372760931627131,0.42105263157894735,0.0,0.0,0
0.084,0,0,0,0.9936525540335083,0.4035087719298246,0.4520547945205479,0.3991547653745265,1
0.046,0,0,0,0.19535879213251253,0.3508771929824561,0.9272918861959957,0.6017532452974017,1
0.046,0,1,1,0.0227066374051073,0.12280701754385964,0.06615150450766888,0.0,0
0.046,0,1,1,0.0033778500515791567,0.26315789473684215,0.21835850602973889,0.0,0
0.046,0,1,1,0.006628421369938409,0.24561403508771928,0.14869453225617607,0.0,0
0.633,0,0,1,0.9768573663053944,0.36842105263157887,0.6069546891464699,0.42615967535815985,1
0.046,0,1,1,0.0040049092540972026,0.15789473684210525,0.0,0.0,0
0.917,0,0,0,0.2211953781219161,0.7543859649122807,0.5827186512118018,0.291359325605901,1
0.046,0,1,1,0.10276457084645382,0.17543859649122806,0.1153260742301838,0.0,0
0.523,0,0,0,0.7538384236725229,0.14035087719298245,0.5331928345626975,0.4537811357980406,1
0.046,0,0,0,0.28871628512513875,0.10526315789473684,0.7471022128556375,0.5086653364123491,1
0.046,0,1,0,0.0036991259979804736,0.29824561403508765,0.16450064395269873,0.0,0
0.023,0,1,1,0.021384882939148885,0.36842105263157887,0.04449127736798969,0.0,0
0.42,0,0,0,0.22636336678063712,0.9999999999999999,0.9346680716543728,0.46733403582718663,1
0.046,0,1,1,0.007553619630434283,0.24561403508771928,0.04624751200093665,0.0,0
0.046,0,1,1,0.008174468193577106,0.12280701754385964,0.22655426765015804,0.0,0
0.578,0,0,1,0.44543046924298935,0.3157894736842105,0.9599578503688091,0.5208281954128647,1
